MSSV,Họ và Tên,Email
2023877265,Bùi Ngọc Toàn,bui.ngọc.toan.7265@hcmus.edu.vn
2022144392,Đặng Xuân Việt,dang.xuan.việt.4392@hcmus.edu.vn
2019498259,Vũ Đức Loan,vũ.duc.loan.8259@uit.edu.vn
2024338375,Nguyễn Thành Phong,nguyễn.thanh.phong.8375@hcmus.edu.vn
2022884258,Trần Hữu Việt,tran.hữu.việt.4258@uit.edu.vn
2020994642,Vũ Bảo Linh,vũ.bao.linh.4642@hcmus.edu.vn
2022305353,Trịnh Kim Lộc,trinh.kim.loc.5353@uit.edu.vn
2021855522,Hồ Ngọc Trung,ho.ngọc.trung.5522@uit.edu.vn
2022430918,Hồ Hoàng Em,ho.hoang.em.0918@student.edu.vn
2023435600,Phan Kim An,phan.kim.an.5600@hcmus.edu.vn
2023335963,Huỳnh Long Phương,huynh.long.phuong.5963@uit.edu.vn
2023817415,Phạm Thu An,pham.thu.an.7415@uit.edu.vn
2021735369,Hồ Ngọc Hiếu,ho.ngọc.hieu.5369@student.edu.vn
2023394164,Đặng Xuân Nhung,dang.xuan.nhung.4164@student.edu.vn
2022833426,Hoàng Văn Hùng,hoang.van.hung.3426@uit.edu.vn
2023713067,Đinh Văn Sơn,dinh.van.son.3067@student.edu.vn
2019796959,Lê Minh Phương,le.minh.phuong.6959@hcmus.edu.vn
2021198622,Tô Văn Hùng,to.van.hung.8622@student.edu.vn
2019473295,Võ Hoàng Trung,võ.hoang.trung.3295@hcmus.edu.vn
2021299506,Huỳnh Minh Bình,huynh.minh.bình.9506@hcmus.edu.vn
2020880746,Lê Thảo,le.thao.0746@student.edu.vn
2020395147,Lê Quang An,le.quang.an.5147@uit.edu.vn
2021594301,Đinh Ngọc Duyên,dinh.ngọc.duyen.4301@student.edu.vn
2024255202,Bùi Phúc Dũng,bui.phuc.dũng.5202@hcmus.edu.vn
2020997789,Đỗ Hoàng Ry,dỗ.hoang.ry.7789@hcmus.edu.vn
2020280242,Đỗ Trung Lộc,dỗ.trung.loc.0242@hcmus.edu.vn
2023552786,Hồ Gia Linh,ho.gia.linh.2786@uit.edu.vn
2023611055,Phạm Xuân Lan,pham.xuan.lan.1055@uit.edu.vn
2021660433,Võ Hải Lộc,võ.hai.loc.0433@uit.edu.vn
2020484997,Lê Phúc Tú,le.phuc.tu.4997@student.edu.vn
2024634252,Nguyễn Long Mai,nguyễn.long.mai.4252@student.edu.vn
2019744689,Ngô Hải Nhật,ngo.hai.nhật.4689@uit.edu.vn
2020570252,Trịnh Toàn,trinh.toan.0252@uit.edu.vn
2023630668,Trịnh Xuân Oanh,trinh.xuan.oanh.0668@student.edu.vn
2022674326,Phạm Hoàng Thảo,pham.hoang.thao.4326@uit.edu.vn
2023925326,Tô Anh Lan,to.anh.lan.5326@student.edu.vn
2023754544,Tô Hữu Em,to.hữu.em.4544@student.edu.vn
2019493046,Hoàng Trung Phong,hoang.trung.phong.3046@student.edu.vn
2019288069,Đỗ Quốc Mai,dỗ.quoc.mai.8069@uit.edu.vn
2020751565,Ngô Thị Yến,ngo.thi.yen.1565@uit.edu.vn
2021453619,Ngô Hải Mai,ngo.hai.mai.3619@hcmus.edu.vn
2023983296,Lý Quang Yến,ly.quang.yen.3296@hcmus.edu.vn
2022519406,Trịnh Hoàng Nhật,trinh.hoang.nhật.9406@hcmus.edu.vn
2019252752,Đỗ Tuấn Thảo,dỗ.tuan.thao.2752@student.edu.vn
2022688889,Ngô Anh Dũng,ngo.anh.dũng.8889@uit.edu.vn
2022102794,Nguyễn Tuấn Nhung,nguyễn.tuan.nhung.2794@hcmus.edu.vn
,Phan Yến,no_mssv@test.com
2022371147,Nguyễn Đình Xuân,nguyễn.dình.xuan.1147@uit.edu.vn
2021724240,Lê Công Dũng,le.cong.dũng.4240@hcmus.edu.vn
2022486460,Lý Thu Mai,ly.thu.mai.6460@uit.edu.vn
2019821581,Bùi Xuân Hiếu,bui.xuan.hieu.1581@uit.edu.vn
2023637174,Đỗ Hoàng Nhật,dỗ.hoang.nhật.7174@hcmus.edu.vn
2024143418,Phan Xuân Trung,phan.xuan.trung.3418@uit.edu.vn
2023713884,Lê Phúc Chi,le.phuc.chi.3884@uit.edu.vn
2024612956,Hoàng Thành Hiếu,hoang.thanh.hieu.2956@uit.edu.vn
2020582950,Đinh Thành Giang,dinh.thanh.giang.2950@hcmus.edu.vn
2020140636,Vũ Bảo Nam,vũ.bao.nam.0636@student.edu.vn
2019123425,Bùi Xuân Toàn,bui.xuan.toan.3425@uit.edu.vn
2020921307,Đinh Ngọc Trung,dinh.ngọc.trung.1307@student.edu.vn
2021614302,Phan Thị Nam,phan.thi.nam.4302@uit.edu.vn
2023251458,Đặng Anh Oanh,dang.anh.oanh.1458@student.edu.vn
2021823540,Vũ Phúc Phương,vũ.phuc.phuong.3540@hcmus.edu.vn
2019868827,Võ Khánh Nhật,võ.khanh.nhật.8827@student.edu.vn
2021185838,Đỗ Khánh Giang,dỗ.khanh.giang.5838@uit.edu.vn
2021820325,Trịnh Minh Nhật,trinh.minh.nhật.0325@uit.edu.vn
2023713884,Đặng Long Giang,dang.long.giang.3884@student.edu.vn
2024177066,Vũ Hữu An,vũ.hữu.an.7066@hcmus.edu.vn
2024577756,Vũ Giang,vũ.giang.7756@hcmus.edu.vn
2022956222,Tô Hữu Hùng,to.hữu.hung.6222@hcmus.edu.vn
2021700633,Ngô Khánh Bình,ngo.khanh.bình.0633@student.edu.vn
2020351865,Tô Long Dũng,to.long.dũng.1865@student.edu.vn
2023340086,Vũ Thu Vân,vũ.thu.van.0086@student.edu.vn
2024152646,Trần Hữu Khoa,tran.hữu.khoa.2646@uit.edu.vn
2024553762,Lý Kim Linh,ly.kim.linh.3762@student.edu.vn
2020999700,Huỳnh Đức Duyên,huynh.duc.duyen.9700@student.edu.vn
2023690594,Nguyễn Khánh Vân,nguyễn.khanh.van.0594@uit.edu.vn
2021586151,Trần Thu Nhung,tran.thu.nhung.6151@student.edu.vn
2023707439,Ngô Trung Yến,ngo.trung.yen.7439@student.edu.vn
2024567754,Tô Quang Ry,to.quang.ry.7754@uit.edu.vn
2023721066,Lý Tuấn Thảo,ly.tuan.thao.1066@student.edu.vn
2023621260,Phan Yến,phan.yen.1260@uit.edu.vn
2023454811,Võ Bảo Em,võ.bao.em.4811@student.edu.vn
2019985714,Phạm Ngọc An,pham.ngọc.an.5714@hcmus.edu.vn
2019974283,Lý Văn Xuân,ly.van.xuan.4283@uit.edu.vn
2021282666,Đinh Tuấn Khoa,dinh.tuan.khoa.2666@uit.edu.vn
2024662635,Đặng Xuân Chi,dang.xuan.chi.2635@hcmus.edu.vn
2019162179,Đặng Khánh Tú,dang.khanh.tu.2179@student.edu.vn
2022739137,Bùi Anh Hùng,bui.anh.hung.9137@hcmus.edu.vn
2023926772,Ngô Long Giang,ngo.long.giang.6772@uit.edu.vn
2019811819,Phan Bảo Oanh,phan.bao.oanh.1819@uit.edu.vn
2023721389,Đặng Hoàng Mai,dang.hoang.mai.1389@uit.edu.vn
2020888941,Trần Trung Hùng,tran.trung.hung.8941@hcmus.edu.vn
2022602511,Tô Long Toàn,to.long.toan.2511@hcmus.edu.vn
2019127769,Đỗ Thành Khoa,dỗ.thanh.khoa.7769@student.edu.vn
2022643881,Lê Mai,le.mai.3881@hcmus.edu.vn
2021949250,Trần Đức Ry,tran.duc.ry.9250@student.edu.vn
,Phạm Đình Chi,no_mssv@test.com
2023632940,Hoàng Bảo Trung,hoang.bao.trung.2940@student.edu.vn
2021198622,Tô Thanh Oanh,to.thanh.oanh.8622@hcmus.edu.vn
2024688060,Hoàng Tâm,hoang.tam.8060@student.edu.vn
2020332138,Bùi Tuấn Phong,bui.tuan.phong.2138@hcmus.edu.vn
2024216324,Huỳnh Long Hà,huynh.long.ha.6324@uit.edu.vn
2024849530,Phan Anh Uyên,phan.anh.uyen.9530@uit.edu.vn
2021547852,Bùi Gia Phong,bui.gia.phong.7852@student.edu.vn
2023153199,Lê Kim Hùng,le.kim.hung.3199@student.edu.vn
2019620963,Đỗ Đức Vân,dỗ.duc.van.0963@uit.edu.vn
2024501145,Huỳnh Đình Oanh,huynh.dình.oanh.1145@uit.edu.vn
2024653080,Phan Công Loan,phan.cong.loan.3080@student.edu.vn
2019278530,Trịnh Hữu Vân,trinh.hữu.van.8530@hcmus.edu.vn
2022845088,Ngô Quốc Nam,ngo.quoc.nam.5088@student.edu.vn
2020628320,Đinh Đình Dũng,dinh.dình.dũng.8320@hcmus.edu.vn
2019808621,Ngô Trung Hạnh,ngo.trung.hanh.8621@uit.edu.vn
2020704570,Vũ Ngọc Chi,vũ.ngọc.chi.4570@uit.edu.vn
2020524107,Bùi Bảo Uyên,bui.bao.uyen.4107@hcmus.edu.vn
2019827714,Đinh Anh Khoa,dinh.anh.khoa.7714@student.edu.vn
2023469776,Đỗ Hải Trang,dỗ.hai.trang.9776@uit.edu.vn
2024818333,Dương Minh Việt,duong.minh.việt.8333@uit.edu.vn
2019115060,Tô Long Lộc,to.long.loc.5060@hcmus.edu.vn
2020736453,Huỳnh Đức Em,huynh.duc.em.6453@hcmus.edu.vn
2024755117,Phạm Hoàng Linh,pham.hoang.linh.5117@uit.edu.vn
2022694564,Lý Phúc Bình,ly.phuc.bình.4564@student.edu.vn
2022979553,Đặng Thanh Việt,dang.thanh.việt.9553@uit.edu.vn
2019929574,Lê Gia Xuân,le.gia.xuan.9574@uit.edu.vn
2023903139,Nguyễn Văn Uyên,nguyễn.van.uyen.3139@student.edu.vn
2022767555,Trịnh Thành Oanh,trinh.thanh.oanh.7555@uit.edu.vn
2021626184,Nguyễn Anh Em,nguyễn.anh.em.6184@uit.edu.vn
2024787794,Trần Bảo Oanh,tran.bao.oanh.7794@hcmus.edu.vn
2019856395,Lý Quang Trung,ly.quang.trung.6395@uit.edu.vn
2023541023,Lý Long Oanh,ly.long.oanh.1023@student.edu.vn
2019430049,Lý Đức Giang,ly.duc.giang.0049@student.edu.vn
2023714671,Lê Hoàng Hà,le.hoang.ha.4671@uit.edu.vn
2020332138,Lê Kim Loan,le.kim.loan.2138@hcmus.edu.vn
2019287993,Tô Quang Chi,to.quang.chi.7993@student.edu.vn
2024569222,Vũ Công Lan,vũ.cong.lan.9222@hcmus.edu.vn
2024438750,Trịnh Đình Trang,trinh.dình.trang.8750@uit.edu.vn
2021950425,Vũ Đức Bình,vũ.duc.bình.0425@student.edu.vn
2022313052,Lý Hoàng Khoa,ly.hoang.khoa.3052@uit.edu.vn
2019526589,Phan Long Em,phan.long.em.6589@uit.edu.vn
2023393490,Võ Văn Lộc,võ.van.loc.3490@uit.edu.vn
2020929143,Vũ Long Em,vũ.long.em.9143@student.edu.vn
2021404899,Trần Công Loan,tran.cong.loan.4899@uit.edu.vn
2024387735,Phạm Xuân Duyên,pham.xuan.duyen.7735@hcmus.edu.vn
2021151530,Đinh Văn Phương,dinh.van.phuong.1530@uit.edu.vn
2022712574,Đinh Hoàng Sơn,dinh.hoang.son.2574@uit.edu.vn
2021247793,Hồ Hữu Duyên,ho.hữu.duyen.7793@uit.edu.vn
2022259566,Hồ Nhung,ho.nhung.9566@hcmus.edu.vn
,Hồ Công Quân,no_mssv@test.com
2021472749,Vũ Kim Yến,vũ.kim.yen.2749@student.edu.vn
2021696283,Hoàng Bảo Hà,hoang.bao.ha.6283@hcmus.edu.vn
2023245107,Bùi Thị Nhật,bui.thi.nhật.5107@hcmus.edu.vn
2023185802,Bùi Đức Hùng,bui.duc.hung.5802@student.edu.vn
2023519448,Lê Tuấn Toàn,le.tuan.toan.9448@hcmus.edu.vn
2020882403,Tô Bình,to.bình.2403@uit.edu.vn
2022963957,Lý Thanh Lan,ly.thanh.lan.3957@uit.edu.vn
2020134546,Nguyễn Trung Mai,nguyễn.trung.mai.4546@student.edu.vn
2022402009,Ngô Gia Ry,ngo.gia.ry.2009@student.edu.vn
2021240512,Vũ Thu Sơn,vũ.thu.son.0512@hcmus.edu.vn
2023618480,Trần Thành Khoa,tran.thanh.khoa.8480@hcmus.edu.vn
2023268425,Huỳnh Anh Yến,huynh.anh.yen.8425@hcmus.edu.vn
2022467242,Lý Đình Uyên,ly.dình.uyen.7242@uit.edu.vn
2023178988,Dương Hải Vân,duong.hai.van.8988@uit.edu.vn
2019395563,Đặng Long Mai,dang.long.mai.5563@hcmus.edu.vn
2019775205,Phạm Hoàng Phương,pham.hoang.phuong.5205@uit.edu.vn
2022724953,Tô Phúc Ry,to.phuc.ry.4953@hcmus.edu.vn
2020888941,Ngô Ngọc Xuân,ngo.ngọc.xuan.8941@uit.edu.vn
2021195614,Đặng Khánh Vân,dang.khanh.van.5614@student.edu.vn
2021285117,Hồ Thanh Duyên,ho.thanh.duyen.5117@uit.edu.vn
2019985120,Tô Công Toàn,to.cong.toan.5120@hcmus.edu.vn
2019413690,Tô Minh Khoa,to.minh.khoa.3690@student.edu.vn
2020647653,Huỳnh Trang,huynh.trang.7653@uit.edu.vn
2023315119,Võ Hữu Khoa,võ.hữu.khoa.5119@uit.edu.vn
2024600414,Tô Hữu Oanh,to.hữu.oanh.0414@student.edu.vn
2021191697,Bùi Minh Vân,bui.minh.van.1697@hcmus.edu.vn
2021869927,Dương Kim Uyên,duong.kim.uyen.9927@student.edu.vn
2020182720,Lê Anh Quân,le.anh.quan.2720@student.edu.vn
2021424601,Đinh Đình Duyên,dinh.dình.duyen.4601@hcmus.edu.vn
2022112883,Lý Kim Trung,ly.kim.trung.2883@hcmus.edu.vn
2024241732,Tô Phúc Phong,to.phuc.phong.1732@hcmus.edu.vn
2020503121,Trần Khánh Hạnh,tran.khanh.hanh.3121@uit.edu.vn
2022450111,Trịnh Khánh Trung,trinh.khanh.trung.0111@hcmus.edu.vn
2024459286,Hoàng Thu Hùng,hoang.thu.hung.9286@hcmus.edu.vn
2021860374,Trịnh Thanh Chi,trinh.thanh.chi.0374@student.edu.vn
2022529871,Vũ Hải Chi,vũ.hai.chi.9871@hcmus.edu.vn
2019442746,Trịnh Trung Dũng,trinh.trung.dũng.2746@uit.edu.vn
2022488129,Tô Quân,to.quan.8129@uit.edu.vn
2024703562,Tô Xuân Giang,to.xuan.giang.3562@hcmus.edu.vn
2022572357,Hồ Hoàng Hà,ho.hoang.ha.2357@hcmus.edu.vn
2019871531,Phạm Tuấn Vân,pham.tuan.van.1531@uit.edu.vn
2021492531,Huỳnh Xuân Tú,huynh.xuan.tu.2531@student.edu.vn
2021549671,Đỗ Phúc Việt,dỗ.phuc.việt.9671@uit.edu.vn
2021815059,Trần Kim Nhật,tran.kim.nhật.5059@student.edu.vn
2019471156,Dương Thu Chi,duong.thu.chi.1156@uit.edu.vn
2021333532,Phạm Ngọc Hùng,pham.ngọc.hung.3532@hcmus.edu.vn
2023529504,Đặng Hoàng Chi,dang.hoang.chi.9504@student.edu.vn
2022714729,Lê Ngọc Sơn,le.ngọc.son.4729@student.edu.vn
2020297094,Trần Bảo Chi,tran.bao.chi.7094@hcmus.edu.vn
,Tô Quang Phong,no_mssv@test.com
2022884258,Lê Quốc Linh,le.quoc.linh.4258@uit.edu.vn
2024166625,Dương Đình Nhung,duong.dình.nhung.6625@uit.edu.vn
2023307029,Phạm Phong,pham.phong.7029@student.edu.vn
2021305695,Tô Phương,to.phuong.5695@student.edu.vn
2024413126,Đặng Thành Em,dang.thanh.em.3126@hcmus.edu.vn
2022906511,Đỗ Khánh Mai,dỗ.khanh.mai.6511@hcmus.edu.vn
2021870425,Phan Anh Tâm,phan.anh.tam.0425@uit.edu.vn
2022644098,Ngô Phương,ngo.phuong.4098@hcmus.edu.vn
2021346292,Hồ Long Nam,ho.long.nam.6292@hcmus.edu.vn
2019310237,Ngô Gia Yến,ngo.gia.yen.0237@student.edu.vn
2022569768,Lý Đình Thảo,ly.dình.thao.9768@hcmus.edu.vn
2019310157,Trần Long An,tran.long.an.0157@student.edu.vn
2022171229,Đinh Quang Hà,dinh.quang.ha.1229@uit.edu.vn
2023775531,Nguyễn Đức Xuân,nguyễn.duc.xuan.5531@student.edu.vn
2019908003,Đinh Thảo,dinh.thao.8003@uit.edu.vn
2021400389,Đặng Phúc Việt,dang.phuc.việt.0389@uit.edu.vn
2021338369,Hoàng Xuân Nhung,hoang.xuan.nhung.8369@uit.edu.vn
2021351700,Ngô Lộc,ngo.loc.1700@uit.edu.vn
2021908610,Phan Phúc Loan,phan.phuc.loan.8610@uit.edu.vn
2024393725,Đinh Phúc Quân,dinh.phuc.quan.3725@uit.edu.vn
2021538167,Bùi Hoàng Sơn,bui.hoang.son.8167@student.edu.vn
2023311383,Ngô Quốc Duyên,ngo.quoc.duyen.1383@student.edu.vn
2022372780,Ngô Thị Hùng,ngo.thi.hung.2780@hcmus.edu.vn
2020325715,Phan Minh Hiếu,phan.minh.hieu.5715@hcmus.edu.vn
2019855375,Dương Hữu Nhung,duong.hữu.nhung.5375@hcmus.edu.vn
2023530026,Vũ Công Lộc,vũ.cong.loc.0026@uit.edu.vn
2023976643,Hồ Xuân,ho.xuan.6643@hcmus.edu.vn
2024286097,Lý Đình Thảo,ly.dình.thao.6097@student.edu.vn
2023672163,Dương Phương,duong.phuong.2163@uit.edu.vn
2024558672,Trần Hà,tran.ha.8672@student.edu.vn
2022954524,Lê Tuấn Giang,le.tuan.giang.4524@uit.edu.vn
2023742252,Hoàng Hoàng Dũng,hoang.hoang.dũng.2252@student.edu.vn
2021538133,Hồ Anh Giang,ho.anh.giang.8133@student.edu.vn
2020484997,Lý Bảo Tâm,ly.bao.tam.4997@uit.edu.vn
2023348027,Lý Anh Hùng,ly.anh.hung.8027@hcmus.edu.vn
2020825435,Tô Kim Lan,to.kim.lan.5435@hcmus.edu.vn
2020756038,Huỳnh Long Nhung,huynh.long.nhung.6038@student.edu.vn
2022643842,Nguyễn Hoàng Việt,nguyễn.hoang.việt.3842@hcmus.edu.vn
2021679987,Phạm Gia Tú,pham.gia.tu.9987@hcmus.edu.vn
2023393476,Phan Bảo Trang,phan.bao.trang.3476@uit.edu.vn
2023714690,Huỳnh Ngọc Giang,huynh.ngọc.giang.4690@hcmus.edu.vn
2024975655,Tô Minh Trung,to.minh.trung.5655@uit.edu.vn
2024416001,Lê Quốc Khoa,le.quoc.khoa.6001@student.edu.vn
2020898637,Bùi Vân,bui.van.8637@uit.edu.vn
2019615236,Vũ Gia Hiếu,vũ.gia.hieu.5236@hcmus.edu.vn
2021940256,Bùi Thu Hùng,bui.thu.hung.0256@uit.edu.vn
2023189864,Bùi Hải Toàn,bui.hai.toan.9864@uit.edu.vn
2023207645,Phan Hải Bình,phan.hai.bình.7645@student.edu.vn
2020777917,Hồ Anh Nhung,ho.anh.nhung.7917@uit.edu.vn
,Huỳnh Thu An,no_mssv@test.com
2020636809,Tô Thanh Dũng,to.thanh.dũng.6809@student.edu.vn
2019634162,Phan Trung Uyên,phan.trung.uyen.4162@hcmus.edu.vn
2019295144,Trịnh Hữu Tú,trinh.hữu.tu.5144@uit.edu.vn
2020712347,Huỳnh Đình Việt,huynh.dình.việt.2347@hcmus.edu.vn
2021477510,Bùi Trung Linh,bui.trung.linh.7510@hcmus.edu.vn
2021401518,Đinh Minh Em,dinh.minh.em.1518@uit.edu.vn
2019644657,Lý Minh Việt,ly.minh.việt.4657@hcmus.edu.vn
2024798477,Võ Bảo Việt,võ.bao.việt.8477@uit.edu.vn
2019247558,Đinh Thu Vân,dinh.thu.van.7558@student.edu.vn
2022761077,Võ Công Trang,võ.cong.trang.1077@hcmus.edu.vn
2020158325,Phạm Tuấn Tâm,pham.tuan.tam.8325@uit.edu.vn
2020897803,Vũ Nam,vũ.nam.7803@uit.edu.vn
2023669552,Võ Quang Ry,võ.quang.ry.9552@hcmus.edu.vn
2023932552,Phan Khánh Lộc,phan.khanh.loc.2552@hcmus.edu.vn
2020695678,Đinh Thị Khoa,dinh.thi.khoa.5678@student.edu.vn
2021353811,Nguyễn Công Nhật,nguyễn.cong.nhật.3811@uit.edu.vn
2021247793,Huỳnh Công An,huynh.cong.an.7793@hcmus.edu.vn
2023806377,Vũ Đức Linh,vũ.duc.linh.6377@uit.edu.vn
2020276452,Nguyễn Quốc Toàn,nguyễn.quoc.toan.6452@uit.edu.vn
2023390744,Dương Văn Phương,duong.van.phuong.0744@uit.edu.vn
2022707912,Phạm Ngọc Nam,pham.ngọc.nam.7912@hcmus.edu.vn
2021961727,Huỳnh Anh Sơn,huynh.anh.son.1727@uit.edu.vn
2019324831,Hoàng Tuấn Yến,hoang.tuan.yen.4831@hcmus.edu.vn
2019345977,Đỗ Thị Nhật,dỗ.thi.nhật.5977@student.edu.vn
2024745994,Phạm Khánh An,pham.khanh.an.5994@student.edu.vn
2019289766,Võ Long Dũng,võ.long.dũng.9766@student.edu.vn
2022151188,Phạm Khánh Nhung,pham.khanh.nhung.1188@hcmus.edu.vn
2024537146,Võ Đức Quân,võ.duc.quan.7146@uit.edu.vn
2019936445,Ngô Anh Vân,ngo.anh.van.6445@student.edu.vn
2021211273,Dương Công Hiếu,duong.cong.hieu.1273@student.edu.vn
2022930996,Đặng Long Phương,dang.long.phuong.0996@uit.edu.vn
2024878642,Hồ Hữu Ry,ho.hữu.ry.8642@hcmus.edu.vn
2019499997,Hoàng Đình Tâm,hoang.dình.tam.9997@uit.edu.vn
2021287212,Đặng Quốc Vân,dang.quoc.van.7212@hcmus.edu.vn
2022493499,Vũ Đức Hùng,vũ.duc.hung.3499@uit.edu.vn
2019526977,Đinh Quang Khoa,dinh.quang.khoa.6977@student.edu.vn
2024654918,Nguyễn Hữu Uyên,nguyễn.hữu.uyen.4918@hcmus.edu.vn
2020842713,Lê Văn An,le.van.an.2713@hcmus.edu.vn
2023194414,Phan Thu Tú,phan.thu.tu.4414@uit.edu.vn
2024264522,Tô Thảo,to.thao.4522@uit.edu.vn
2020894957,Đặng Thanh Trung,dang.thanh.trung.4957@student.edu.vn
2022267979,Đỗ Hải Dũng,dỗ.hai.dũng.7979@hcmus.edu.vn
2023489370,Võ Thu Bình,võ.thu.bình.9370@uit.edu.vn
2019702678,Trần Hữu Yến,tran.hữu.yen.2678@uit.edu.vn
2022847108,Hồ Công Hạnh,ho.cong.hanh.7108@hcmus.edu.vn
2022201232,Trịnh Phúc Hiếu,trinh.phuc.hieu.1232@student.edu.vn
2023128898,Nguyễn Hoàng Lan,nguyễn.hoang.lan.8898@student.edu.vn
2020233449,Hồ Hạnh,ho.hanh.3449@uit.edu.vn
2022534462,Lê Kim Hùng,le.kim.hung.4462@uit.edu.vn
,Huỳnh Đình Quân,no_mssv@test.com
2024172297,Huỳnh Long Khoa,huynh.long.khoa.2297@uit.edu.vn
2021831336,Trịnh Long Xuân,trinh.long.xuan.1336@hcmus.edu.vn
2022110245,Hồ Tú,ho.tu.0245@uit.edu.vn
2024418491,Hoàng Việt,hoang.việt.8491@hcmus.edu.vn
2021137784,Nguyễn Mai,nguyễn.mai.7784@hcmus.edu.vn
2022214913,Huỳnh Long Toàn,huynh.long.toan.4913@hcmus.edu.vn
2024136647,Nguyễn Long Yến,nguyễn.long.yen.6647@student.edu.vn
2022154142,Trần Quốc Lộc,tran.quoc.loc.4142@student.edu.vn
2022678979,Bùi Long Sơn,bui.long.son.8979@hcmus.edu.vn
2022651865,Nguyễn Hữu Loan,nguyễn.hữu.loan.1865@student.edu.vn
2021438012,Nguyễn Trung Xuân,nguyễn.trung.xuan.8012@student.edu.vn
2023962621,Lý Quốc Chi,ly.quoc.chi.2621@student.edu.vn
2022663286,Hoàng Quang Trung,hoang.quang.trung.3286@hcmus.edu.vn
2024802492,Võ Quốc Khoa,võ.quoc.khoa.2492@student.edu.vn
2021250913,Đỗ Phúc Chi,dỗ.phuc.chi.0913@hcmus.edu.vn
2023910920,Bùi Vân,bui.van.0920@hcmus.edu.vn
2024624383,Võ Ngọc Lan,võ.ngọc.lan.4383@uit.edu.vn
2023738900,Vũ Thị Em,vũ.thi.em.8900@uit.edu.vn
2020335026,Trịnh Tuấn Linh,trinh.tuan.linh.5026@hcmus.edu.vn
2019377953,Đỗ Bảo Thảo,dỗ.bao.thao.7953@hcmus.edu.vn
2022155757,Vũ Xuân An,vũ.xuan.an.5757@student.edu.vn
2024842110,Bùi Ngọc Oanh,bui.ngọc.oanh.2110@hcmus.edu.vn
2022140662,Đặng Thu Duyên,dang.thu.duyen.0662@student.edu.vn
2021730573,Dương Khánh Lộc,duong.khanh.loc.0573@uit.edu.vn
2022382188,Huỳnh Công Khoa,huynh.cong.khoa.2188@student.edu.vn
2021246737,Trần Đức An,tran.duc.an.6737@student.edu.vn
2019283100,Trần Ngọc Phương,tran.ngọc.phuong.3100@student.edu.vn
2021916752,Phạm Quốc Lộc,pham.quoc.loc.6752@hcmus.edu.vn
2024170830,Hồ Minh Oanh,ho.minh.oanh.0830@hcmus.edu.vn
2024428307,Trịnh Đức Nhung,trinh.duc.nhung.8307@student.edu.vn
2019450014,Lê Trung Duyên,le.trung.duyen.0014@hcmus.edu.vn
2021328569,Huỳnh Quang Tâm,huynh.quang.tam.8569@uit.edu.vn
2020894957,Đỗ Đình Thảo,dỗ.dình.thao.4957@hcmus.edu.vn
2019567123,Phạm Thu Khoa,pham.thu.khoa.7123@hcmus.edu.vn
2024334479,Đinh Công An,dinh.cong.an.4479@hcmus.edu.vn
2022779025,Trần Công Ry,tran.cong.ry.9025@hcmus.edu.vn
2022541610,Đặng Kim Quân,dang.kim.quan.1610@hcmus.edu.vn
2019280245,Võ Mai,võ.mai.0245@student.edu.vn
2021935815,Tô Hữu Linh,to.hữu.linh.5815@student.edu.vn
2022506734,Lý Bảo Lộc,ly.bao.loc.6734@hcmus.edu.vn
2023323361,Vũ Đức Trang,vũ.duc.trang.3361@hcmus.edu.vn
2020337645,Đỗ Khánh Uyên,dỗ.khanh.uyen.7645@student.edu.vn
2024104317,Đinh Ry,dinh.ry.4317@hcmus.edu.vn
2024300904,Ngô Quang Hiếu,ngo.quang.hieu.0904@student.edu.vn
2024737957,Trịnh Minh Linh,trinh.minh.linh.7957@uit.edu.vn
2020493603,Hồ Quang Nhật,ho.quang.nhật.3603@hcmus.edu.vn
2022302049,Dương Anh Sơn,duong.anh.son.2049@hcmus.edu.vn
2020529462,Hồ Thanh Tú,ho.thanh.tu.9462@student.edu.vn
2024764570,Phan Thanh Hùng,phan.thanh.hung.4570@student.edu.vn
,Trịnh Anh Giang,no_mssv@test.com
2021535719,Trịnh Gia Nhật,trinh.gia.nhật.5719@student.edu.vn
2021621468,Võ Ngọc Hà,võ.ngọc.ha.1468@student.edu.vn
2024550632,Ngô Ry,ngo.ry.0632@hcmus.edu.vn
2021545553,Phạm Hữu Trung,pham.hữu.trung.5553@hcmus.edu.vn
2019780938,Trịnh Hoàng Hà,trinh.hoang.ha.0938@student.edu.vn
2021930229,Vũ Hải Tâm,vũ.hai.tam.0229@student.edu.vn
2021201458,Hồ Quang Em,ho.quang.em.1458@student.edu.vn
2021844813,Phan Long Yến,phan.long.yen.4813@hcmus.edu.vn
2024386360,Trần Công An,tran.cong.an.6360@student.edu.vn
2021376267,Đỗ Anh Sơn,dỗ.anh.son.6267@uit.edu.vn
2021179980,Phạm Đình Hà,pham.dình.ha.9980@student.edu.vn
2019328944,Tô Quốc Hùng,to.quoc.hung.8944@uit.edu.vn
2019587720,Huỳnh Hoàng Tâm,huynh.hoang.tam.7720@hcmus.edu.vn
2020189863,Lê Quốc Quân,le.quoc.quan.9863@uit.edu.vn
2024560260,Vũ Khánh Trang,vũ.khanh.trang.0260@hcmus.edu.vn
2022171229,Ngô Ngọc Nam,ngo.ngọc.nam.1229@hcmus.edu.vn
2019750883,Trần Quang Nhung,tran.quang.nhung.0883@hcmus.edu.vn
2022890721,Trịnh Quang Quân,trinh.quang.quan.0721@hcmus.edu.vn
